id,stroke
15304,0.02
15305,0.42
15306,0.0
15307,0.28
15308,0.0
15309,0.0
15310,0.02
15311,0.12
15312,0.0
15313,0.0
15314,0.01
15315,0.13
15316,0.0
15317,0.0
15318,0.01
15319,0.0
15320,0.0
15321,0.0
15322,0.0
15323,0.1
15324,0.0
15325,0.0
15326,0.0
15327,0.0
15328,0.02
15329,0.04
15330,0.01
15331,0.03
15332,0.0
15333,0.06
15334,0.16
15335,0.0
15336,0.0
15337,0.17
15338,0.03
15339,0.0
15340,0.13
15341,0.03
15342,0.0
15343,0.0
15344,0.0
15345,0.0
15346,0.0
15347,0.14
15348,0.07
15349,0.0
15350,0.02
15351,0.0
15352,0.47
15353,0.02
15354,0.0
15355,0.0
15356,0.0
15357,0.01
15358,0.48
15359,0.0
15360,0.0
15361,0.0
15362,0.0
15363,0.0
15364,0.0
15365,0.02
15366,0.0
15367,0.08
15368,0.1
15369,0.0
15370,0.04
15371,0.01
15372,0.0
15373,0.0
15374,0.01
15375,0.0
15376,0.0
15377,0.04
15378,0.0
15379,0.22
15380,0.0
15381,0.01
15382,0.38
15383,0.0
15384,0.0
15385,0.02
15386,0.0
15387,0.16
15388,0.0
15389,0.01
15390,0.05
15391,0.0
15392,0.0
15393,0.0
15394,0.45
15395,0.03
15396,0.02
15397,0.02
15398,0.0
15399,0.0
15400,0.01
15401,0.05
15402,0.0
15403,0.0
15404,0.04
15405,0.1
15406,0.0
15407,0.0
15408,0.08
15409,0.06
15410,0.03
15411,0.7
15412,0.05
15413,0.01
15414,0.0
15415,0.0
15416,0.46
15417,0.04
15418,0.0
15419,0.06
15420,0.1
15421,0.06
15422,0.0
15423,0.0
15424,0.01
15425,0.0
15426,0.05
15427,0.01
15428,0.16
15429,0.15
15430,0.0
15431,0.0
15432,0.0
15433,0.02
15434,0.0
15435,0.05
15436,0.0
15437,0.06
15438,0.25
15439,0.0
15440,0.0
15441,0.06
15442,0.0
15443,0.0
15444,0.0
15445,0.06
15446,0.14
15447,0.15
15448,0.0
15449,0.02
15450,0.0
15451,0.0
15452,0.09
15453,0.0
15454,0.07
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.01
15460,0.19
15461,0.0
15462,0.01
15463,0.02
15464,0.16
15465,0.07
15466,0.0
15467,0.0
15468,0.0
15469,0.0
15470,0.0
15471,0.56
15472,0.0
15473,0.0
15474,0.0
15475,0.03
15476,0.01
15477,0.0
15478,0.0
15479,0.17
15480,0.0
15481,0.0
15482,0.02
15483,0.0
15484,0.39
15485,0.0
15486,0.05
15487,0.08
15488,0.0
15489,0.09
15490,0.01
15491,0.04
15492,0.0
15493,0.0
15494,0.0
15495,0.0
15496,0.02
15497,0.29
15498,0.06
15499,0.0
15500,0.01
15501,0.0
15502,0.01
15503,0.0
15504,0.02
15505,0.0
15506,0.14
15507,0.0
15508,0.34
15509,0.17
15510,0.09
15511,0.01
15512,0.0
15513,0.02
15514,0.0
15515,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15520,0.0
15521,0.0
15522,0.05
15523,0.0
15524,0.0
15525,0.04
15526,0.04
15527,0.0
15528,0.0
15529,0.19
15530,0.17
15531,0.01
15532,0.12
15533,0.04
15534,0.0
15535,0.04
15536,0.25
15537,0.02
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15542,0.0
15543,0.0
15544,0.05
15545,0.07
15546,0.2
15547,0.0
15548,0.14
15549,0.07
15550,0.01
15551,0.0
15552,0.0
15553,0.0
15554,0.0
15555,0.02
15556,0.01
15557,0.0
15558,0.0
15559,0.07
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15564,0.0
15565,0.0
15566,0.06
15567,0.0
15568,0.0
15569,0.0
15570,0.05
15571,0.17
15572,0.0
15573,0.01
15574,0.01
15575,0.0
15576,0.04
15577,0.14
15578,0.23
15579,0.0
15580,0.0
15581,0.0
15582,0.04
15583,0.01
15584,0.0
15585,0.14
15586,0.0
15587,0.0
15588,0.0
15589,0.0
15590,0.38
15591,0.0
15592,0.0
15593,0.01
15594,0.0
15595,0.12
15596,0.0
15597,0.02
15598,0.0
15599,0.01
15600,0.0
15601,0.01
15602,0.04
15603,0.12
15604,0.01
15605,0.11
15606,0.01
15607,0.14
15608,0.0
15609,0.0
15610,0.01
15611,0.01
15612,0.01
15613,0.04
15614,0.0
15615,0.02
15616,0.03
15617,0.0
15618,0.51
15619,0.07
15620,0.05
15621,0.0
15622,0.0
15623,0.02
15624,0.0
15625,0.0
15626,0.33
15627,0.0
15628,0.0
15629,0.0
15630,0.57
15631,0.0
15632,0.0
15633,0.0
15634,0.06
15635,0.36
15636,0.0
15637,0.08
15638,0.03
15639,0.0
15640,0.0
15641,0.0
15642,0.0
15643,0.0
15644,0.01
15645,0.0
15646,0.29
15647,0.0
15648,0.0
15649,0.0
15650,0.0
15651,0.0
15652,0.07
15653,0.0
15654,0.0
15655,0.0
15656,0.0
15657,0.01
15658,0.27
15659,0.0
15660,0.0
15661,0.01
15662,0.0
15663,0.16
15664,0.0
15665,0.0
15666,0.0
15667,0.04
15668,0.0
15669,0.0
15670,0.18
15671,0.01
15672,0.41
15673,0.03
15674,0.01
15675,0.05
15676,0.05
15677,0.0
15678,0.0
15679,0.0
15680,0.27
15681,0.07
15682,0.0
15683,0.0
15684,0.0
15685,0.0
15686,0.02
15687,0.0
15688,0.25
15689,0.03
15690,0.2
15691,0.0
15692,0.11
15693,0.0
15694,0.0
15695,0.0
15696,0.0
15697,0.19
15698,0.0
15699,0.03
15700,0.0
15701,0.0
15702,0.0
15703,0.15
15704,0.0
15705,0.0
15706,0.0
15707,0.08
15708,0.0
15709,0.0
15710,0.0
15711,0.0
15712,0.01
15713,0.0
15714,0.55
15715,0.0
15716,0.03
15717,0.01
15718,0.0
15719,0.25
15720,0.0
15721,0.0
15722,0.06
15723,0.16
15724,0.0
15725,0.0
15726,0.2
15727,0.02
15728,0.07
15729,0.01
15730,0.1
15731,0.03
15732,0.0
15733,0.01
15734,0.0
15735,0.28
15736,0.0
15737,0.0
15738,0.0
15739,0.0
15740,0.04
15741,0.0
15742,0.0
15743,0.0
15744,0.0
15745,0.17
15746,0.0
15747,0.0
15748,0.01
15749,0.0
15750,0.24
15751,0.0
15752,0.0
15753,0.08
15754,0.04
15755,0.0
15756,0.06
15757,0.01
15758,0.0
15759,0.0
15760,0.0
15761,0.04
15762,0.3
15763,0.0
15764,0.0
15765,0.09
15766,0.33
15767,0.12
15768,0.02
15769,0.29
15770,0.0
15771,0.0
15772,0.01
15773,0.04
15774,0.01
15775,0.0
15776,0.58
15777,0.25
15778,0.0
15779,0.0
15780,0.01
15781,0.08
15782,0.03
15783,0.0
15784,0.0
15785,0.0
15786,0.0
15787,0.26
15788,0.24
15789,0.02
15790,0.06
15791,0.0
15792,0.01
15793,0.02
15794,0.04
15795,0.0
15796,0.01
15797,0.07
15798,0.0
15799,0.0
15800,0.48
15801,0.01
15802,0.01
15803,0.05
15804,0.0
15805,0.02
15806,0.01
